,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_category
3580,3608,44,1,1,1,0,13893,0,0,9,11,6.0,29,2,-1,0,9,0,2
3581,3609,55,1,1,1,0,0,1,0,9,14,5.0,159,2,-1,0,9,0,2
3582,3610,36,2,2,2,0,-435,1,0,9,2,6.0,85,8,-1,0,9,0,2
3583,3611,28,2,1,2,0,389,1,0,1,11,5.0,15,7,-1,0,9,0,2
3584,3612,50,1,2,1,0,356,0,0,1,8,5.0,198,2,358,5,3,0,2
3585,3613,49,2,1,2,0,2718,0,0,9,19,5.0,114,2,-1,0,9,0,2
3586,3614,71,4,2,1,0,261,0,0,1,12,8.0,1117,2,-1,0,9,0,2
3587,3615,31,5,1,2,0,757,0,0,1,3,2.0,343,2,-1,0,9,0,2
3588,3616,45,1,1,1,0,16,0,0,1,31,7.0,59,2,-1,0,9,0,2
3589,3617,42,3,1,2,0,-422,0,0,1,9,7.0,31,1,-1,0,9,0,2
3590,3618,45,5,1,2,0,248,0,0,1,16,7.0,212,2,-1,0,9,0,2
3591,3619,47,2,1,3,0,145,1,0,9,7,5.0,157,6,-1,0,9,0,2
3592,3620,60,4,2,2,0,598,0,1,1,8,7.0,96,1,-1,0,9,0,2
3593,3621,35,1,1,1,0,949,1,0,9,27,5.0,245,2,-1,0,9,0,2
3594,3622,31,2,1,1,0,614,0,0,1,11,8.0,72,4,-1,0,9,0,2
3595,3623,33,3,1,3,0,1209,1,0,1,16,4.0,700,1,-1,0,9,0,2
3596,3624,50,7,1,1,0,202,1,0,1,15,4.0,107,1,148,4,1,0,2
3597,3625,51,3,1,2,0,1840,1,0,1,18,8.0,312,3,-1,0,9,0,2
3598,3626,34,2,1,2,0,114,1,1,1,4,6.0,153,1,309,3,3,0,2
3599,3627,56,6,1,2,0,-229,0,1,1,23,7.0,55,10,-1,0,9,0,2
3600,3628,29,6,1,2,0,182,1,0,2,13,5.0,38,3,-1,0,9,0,2
3601,3629,31,3,1,2,0,401,0,0,1,14,8.0,96,3,-1,0,9,0,2
3602,3630,44,2,2,9,0,759,1,0,9,23,5.0,397,1,-1,0,9,0,2
3603,3631,55,4,1,2,0,4194,0,1,2,30,7.0,208,3,-1,0,9,0,2
3604,3632,35,10,1,9,0,0,0,0,2,28,1.0,122,3,-1,0,9,0,2
3605,3633,36,2,1,1,0,629,1,1,1,29,12.0,109,1,246,1,1,0,2
3606,3634,54,4,1,2,0,153,1,1,9,26,5.0,74,1,-1,0,9,0,2
3607,3635,32,1,1,1,0,553,1,0,1,22,7.0,72,1,-1,0,9,0,2
3608,3636,36,1,2,1,0,1057,0,0,1,5,2.0,383,2,-1,0,9,0,2
3609,3637,60,4,1,2,0,78,1,0,9,12,5.0,113,3,-1,0,9,0,2
3610,3638,32,2,1,2,0,-28,0,1,9,4,7.0,400,1,-1,0,9,0,2
3611,3639,57,1,1,1,0,929,0,0,1,19,8.0,387,8,-1,0,9,0,2
3612,3640,34,3,1,3,0,428,1,0,1,18,5.0,59,2,-1,0,9,0,2
3613,3641,27,10,1,2,0,268,1,0,1,13,5.0,528,1,358,2,1,0,2
3614,3642,52,1,1,1,0,83,0,0,1,26,8.0,1223,6,-1,0,9,1,2
3615,3643,45,5,2,9,0,998,1,0,2,30,7.0,38,2,-1,0,9,0,2
3616,3644,58,5,1,2,0,2223,0,0,1,4,12.0,1139,2,114,1,2,0,2
3617,3645,39,3,1,3,0,6,1,0,1,19,11.0,286,2,-1,0,9,0,2
3618,3646,48,3,1,2,0,312,1,1,1,3,2.0,369,2,-1,0,9,0,2
3619,3647,36,1,1,2,0,0,0,0,1,13,8.0,333,5,-1,0,9,0,2
3620,3648,31,2,1,2,0,691,1,0,1,8,5.0,198,1,-1,0,9,0,2
3621,3649,41,1,1,1,0,771,1,0,1,26,8.0,106,8,-1,0,9,0,2
3622,3650,30,7,1,2,0,192,0,0,1,22,7.0,423,1,-1,0,9,0,2
3623,3651,57,4,1,1,0,0,0,0,1,12,8.0,116,4,-1,0,9,0,2
3624,3652,29,5,1,2,0,1070,1,0,9,19,5.0,30,1,357,1,3,1,2
3625,3653,29,6,2,2,0,84,1,0,1,13,4.0,1101,2,-1,0,9,1,2
3626,3654,30,1,1,1,0,2,0,0,1,16,6.0,102,1,85,1,1,0,2
3627,3655,44,1,1,1,0,1242,1,0,1,6,8.0,384,6,-1,0,9,0,2
3628,3656,33,10,1,9,0,5969,0,0,1,4,,156,2,127,8,1,0,2
3629,3657,56,5,2,2,0,3337,1,0,2,17,11.0,99,3,-1,0,9,0,2
3630,3658,26,6,1,2,0,1347,0,0,2,18,6.0,280,6,92,5,3,1,2
3631,3659,52,2,1,2,0,64,0,0,2,29,8.0,20,2,-1,0,9,0,2
3632,3660,32,1,1,2,0,249,1,0,9,2,6.0,258,1,-1,0,9,0,2
3633,3661,36,2,1,2,0,0,0,0,1,29,8.0,85,6,-1,0,9,0,2
3634,3662,26,3,1,2,0,128,0,0,9,4,7.0,355,1,-1,0,9,0,2
3635,3663,37,3,1,2,0,196,1,0,9,5,6.0,66,3,-1,0,9,0,2
3636,3664,34,2,1,2,0,351,1,0,1,18,7.0,467,1,-1,0,9,0,2
3637,3665,26,6,1,2,0,5533,1,0,1,7,5.0,582,2,283,4,1,0,2
3638,3666,32,6,1,2,0,38,1,0,1,15,5.0,744,1,-1,0,9,1,2
3639,3667,30,1,1,1,1,35,0,0,1,30,7.0,185,4,-1,0,9,0,2
3640,3668,27,2,1,2,0,235,1,0,1,12,5.0,13,5,-1,0,9,0,2
3641,3669,42,5,1,2,0,30,1,0,1,4,2.0,98,1,266,3,1,0,2
3642,3670,33,3,1,3,0,92,1,0,9,9,5.0,127,1,-1,0,9,0,2
3643,3671,37,3,1,2,0,67,0,0,9,3,6.0,45,2,-1,0,9,0,2
3644,3672,45,3,1,2,0,4022,1,0,1,29,1.0,244,3,-1,0,9,0,2
3645,3673,36,3,1,1,0,3057,0,0,9,16,6.0,2769,4,-1,0,9,1,2
3646,3674,39,1,1,1,0,0,1,0,1,12,5.0,561,4,369,3,1,0,2
3647,3675,33,1,1,1,0,349,0,0,1,22,8.0,182,1,-1,0,9,0,2
3648,3676,47,6,1,2,0,2322,0,0,1,22,8.0,618,1,-1,0,9,0,2
3649,3677,49,3,1,2,0,167,1,1,9,6,5.0,198,3,-1,0,9,0,2
3650,3678,46,1,2,2,0,558,0,0,1,19,8.0,126,6,-1,0,9,0,2
3651,3679,31,6,1,2,0,-230,1,1,1,16,7.0,715,1,-1,0,9,0,2
3652,3680,43,8,2,2,0,4094,1,0,1,21,11.0,63,1,-1,0,9,0,2
3653,3681,30,3,1,2,1,239,1,0,9,21,5.0,412,1,-1,0,9,1,2
3654,3682,43,1,2,1,0,497,0,0,1,13,5.0,66,1,363,22,1,0,2
3655,3683,42,3,1,2,0,179,1,0,1,17,11.0,96,1,-1,0,9,0,2
3656,3684,30,5,1,1,0,305,0,0,1,30,4.0,633,1,85,2,2,1,2
3657,3685,33,1,1,1,0,-67,1,0,9,5,5.0,364,1,-1,0,9,0,2
3658,3686,41,5,1,2,0,4539,0,0,9,30,5.0,298,3,-1,0,9,0,2
3659,3687,29,3,1,2,0,770,1,0,1,17,4.0,341,1,-1,0,9,0,2
3660,3688,38,8,1,2,0,-673,1,0,9,26,5.0,364,1,-1,0,9,0,2
3661,3689,29,2,1,1,0,858,1,0,1,12,6.0,234,7,330,1,1,0,2
3662,3690,80,9,1,3,0,0,0,0,1,23,2.0,639,1,189,1,1,1,2
3663,3691,38,1,1,1,0,5244,0,0,1,8,8.0,310,4,-1,0,9,0,2
3664,3692,36,3,2,3,0,117,1,0,9,2,6.0,123,4,-1,0,9,0,2
3665,3693,38,7,1,1,0,846,0,0,1,2,6.0,253,1,-1,0,9,0,2
3666,3694,44,1,1,2,1,0,1,0,1,11,7.0,96,2,-1,0,9,0,2
3667,3695,31,1,1,1,0,1331,0,0,1,30,4.0,297,1,86,3,2,1,2
3668,3696,31,6,1,2,0,31,1,1,9,26,5.0,501,2,-1,0,9,0,2
3669,3697,57,5,2,3,0,179,1,0,1,15,5.0,67,1,368,2,1,0,2
3670,3698,37,3,1,3,0,543,1,0,9,21,5.0,281,1,-1,0,9,0,2
3671,3699,50,3,1,2,0,253,1,1,1,5,5.0,475,2,-1,0,9,0,2
3672,3700,60,4,1,3,0,71188,0,0,1,6,10.0,205,1,-1,0,9,0,2
3673,3701,51,1,1,1,0,5108,1,0,1,8,10.0,272,1,102,8,3,0,2
3674,3702,48,3,1,2,0,1738,1,0,1,15,4.0,349,1,-1,0,9,0,2
3675,3703,42,3,1,3,0,-97,1,0,1,3,2.0,216,4,271,5,1,0,2
3676,3704,36,3,1,2,0,199,1,0,1,9,7.0,183,1,-1,0,9,0,2
3677,3705,43,1,1,1,0,489,1,0,1,8,5.0,130,1,172,2,3,0,2
3678,3706,31,5,1,3,0,355,1,1,9,4,6.0,61,6,-1,0,9,0,2
3679,3707,49,2,1,2,0,-97,1,0,9,6,6.0,92,2,-1,0,9,0,2
3680,3708,35,1,2,1,0,473,0,1,1,5,8.0,37,2,-1,0,9,0,2
3681,3709,44,3,1,2,0,6649,1,0,1,19,11.0,354,2,-1,0,9,0,2
3682,3710,34,7,1,1,0,263,0,0,1,4,5.0,203,1,78,8,3,0,2
3683,3711,46,3,1,2,0,781,0,0,9,13,5.0,152,1,-1,0,9,0,2
3684,3712,49,3,1,3,0,1032,1,0,9,2,6.0,41,5,-1,0,9,0,2
3685,3713,32,3,1,2,0,119,0,0,1,4,5.0,20,5,-1,0,9,0,2
3686,3714,35,1,2,1,0,434,1,0,1,11,5.0,277,1,271,2,2,0,2
3687,3715,51,5,1,2,0,2967,0,0,9,17,6.0,83,2,-1,0,9,0,2
3688,3716,57,4,2,2,0,-331,1,0,9,6,5.0,531,1,-1,0,9,0,2
3689,3717,59,1,1,1,0,1585,0,0,2,28,8.0,91,5,-1,0,9,0,2
3690,3718,40,6,2,9,0,4384,1,0,9,5,5.0,315,1,-1,0,9,0,2
3691,3719,49,1,1,1,0,588,0,0,1,28,8.0,70,9,-1,0,9,0,2
3692,3720,51,1,1,2,0,3180,1,0,1,9,7.0,384,1,-1,0,9,0,2
3693,3721,35,5,1,2,1,0,0,1,9,4,7.0,105,3,-1,0,9,0,2
3694,3722,29,7,1,2,0,-76,1,0,9,27,5.0,305,2,-1,0,9,0,2
3695,3723,32,6,1,2,0,152,1,0,1,25,5.0,158,2,-1,0,9,1,2
3696,3724,37,9,2,2,0,1040,1,0,1,13,5.0,199,1,173,2,1,0,2
3697,3725,49,8,1,3,0,-384,1,0,9,27,5.0,25,1,-1,0,9,0,2
3698,3726,45,2,1,9,0,473,1,0,9,27,5.0,147,1,-1,0,9,0,2
3699,3727,34,2,1,2,0,475,1,0,1,29,7.0,538,8,-1,0,9,0,2
3700,3728,53,2,1,2,0,0,0,0,1,22,8.0,77,9,-1,0,9,0,2
3701,3729,42,3,1,3,0,149,0,0,1,20,8.0,94,2,-1,0,9,0,2
3702,3730,43,2,1,2,0,3285,1,0,9,13,5.0,1721,2,-1,0,9,1,2
3703,3731,52,4,1,2,0,424,0,0,1,19,11.0,143,1,154,3,1,0,2
3704,3732,34,3,1,2,0,79,0,1,1,20,11.0,104,1,-1,0,9,0,2
3705,3733,34,2,2,1,0,674,1,0,1,7,8.0,587,2,-1,0,9,1,2
3706,3734,27,6,1,2,0,0,1,0,1,22,7.0,1608,13,-1,0,9,1,2
3707,3735,43,8,1,1,0,58,1,0,1,9,2.0,48,4,-1,0,9,0,2
3708,3736,41,2,1,1,0,532,1,0,1,9,7.0,74,1,-1,0,9,0,2
3709,3737,72,4,1,2,0,4130,0,0,1,12,11.0,427,1,-1,0,9,0,2
3710,3738,35,3,1,3,0,422,1,0,1,14,5.0,73,1,-1,0,9,0,2
3711,3739,41,1,1,1,0,437,1,0,9,3,6.0,14,21,-1,0,9,0,2
3712,3740,36,3,2,3,0,-308,1,0,1,12,5.0,725,1,-1,0,9,1,2
3713,3741,51,9,1,3,0,30,1,0,1,14,7.0,333,2,-1,0,9,0,2
3714,3742,37,7,1,1,0,137,0,0,1,13,8.0,244,6,-1,0,9,0,2
3715,3743,42,5,1,2,0,-247,1,1,2,21,10.0,519,1,166,1,3,1,2
3716,3744,26,5,1,2,0,321,1,0,1,22,7.0,242,7,-1,0,9,0,2
3717,3745,23,6,1,2,0,250,1,0,1,18,5.0,222,1,-1,0,9,0,2
3718,3746,50,1,1,1,0,-470,1,0,1,19,11.0,130,2,160,1,1,0,2
3719,3747,37,3,1,2,0,140,1,1,1,7,5.0,490,1,-1,0,9,0,2
3720,3748,35,1,1,1,0,2793,0,0,1,20,11.0,258,2,-1,0,9,0,2
3721,3749,37,1,1,1,0,410,0,0,1,29,1.0,337,2,-1,0,9,0,2
3722,3750,79,4,2,9,0,2628,0,0,2,8,7.0,220,7,450,2,1,0,2
3723,3751,39,2,1,2,0,116,0,0,1,24,8.0,79,2,94,2,2,0,2
3724,3752,47,6,1,2,0,0,1,0,2,9,7.0,250,1,-1,0,9,0,2
3725,3753,44,3,1,2,0,878,1,0,1,2,6.0,130,1,-1,0,9,0,2
3726,3754,36,1,1,1,0,2944,0,0,1,18,8.0,882,8,-1,0,9,1,2
3727,3755,33,3,1,2,0,3975,1,1,1,17,4.0,515,1,150,1,3,0,2
3728,3756,42,6,1,2,0,96,1,0,1,5,5.0,238,3,340,2,1,0,2
3729,3757,35,2,1,1,0,2288,0,0,2,28,5.0,32,2,-1,0,9,0,2
3730,3758,31,3,1,2,0,472,1,0,9,13,5.0,907,2,-1,0,9,0,2
3731,3759,58,6,1,3,0,65,0,0,9,27,6.0,162,1,-1,0,9,0,2
3732,3760,46,1,1,1,0,0,0,0,9,7,5.0,70,2,-1,0,9,0,2
3733,3761,41,5,1,2,0,400,1,0,9,4,6.0,99,6,-1,0,9,0,2
3734,3762,58,2,1,2,0,7495,1,0,9,13,5.0,325,1,-1,0,9,0,2
3735,3763,33,3,1,2,0,137,0,1,1,18,7.0,305,12,-1,0,9,0,2
3736,3764,31,8,1,2,0,24,1,0,1,19,11.0,631,1,-1,0,9,0,2
3737,3765,55,2,2,2,0,3450,0,0,1,10,2.0,169,1,183,1,1,1,2
3738,3766,38,2,1,2,0,311,1,0,1,28,5.0,61,2,-1,0,9,0,2
3739,3767,55,9,1,2,0,139,0,0,1,22,8.0,256,2,-1,0,9,0,2
3740,3768,47,1,1,1,0,0,0,0,9,11,6.0,58,3,-1,0,9,0,2
3741,3769,51,9,1,3,0,492,1,0,9,20,5.0,142,3,-1,0,9,0,2
3742,3770,46,1,1,1,0,334,1,0,2,4,5.0,36,6,90,2,3,0,2
3743,3771,61,1,1,1,0,997,0,0,1,10,3.0,106,1,-1,0,9,1,2
3744,3772,47,1,1,1,0,440,0,0,1,21,8.0,71,4,-1,0,9,0,2
3745,3773,34,2,1,2,0,47,0,0,1,25,8.0,132,6,-1,0,9,0,2
3746,3774,34,3,1,2,0,1298,1,0,9,20,5.0,120,1,-1,0,9,0,2
3747,3775,41,1,2,1,0,3355,0,0,1,14,10.0,181,2,500,1,1,0,2
3748,3776,36,3,2,2,0,-11,0,0,9,5,6.0,152,2,-1,0,9,0,2
3749,3777,26,3,1,2,0,396,1,0,9,28,5.0,302,1,-1,0,9,0,2
3750,3778,35,1,1,1,0,8,0,0,1,23,4.0,93,3,-1,0,9,1,2
3751,3779,36,3,1,2,0,1409,0,0,9,17,6.0,235,2,-1,0,9,0,2
3752,3780,26,1,1,1,0,170,0,0,1,15,6.0,129,1,-1,0,9,1,2
3753,3781,58,1,1,3,0,2769,1,0,1,11,7.0,94,2,-1,0,9,0,2
3754,3782,50,3,1,2,0,2320,1,0,1,7,4.0,310,1,-1,0,9,0,2
3755,3783,61,4,1,2,0,76,1,0,1,15,7.0,195,7,-1,0,9,0,2
3756,3784,28,2,1,2,0,2034,1,0,9,21,5.0,196,1,-1,0,9,0,2
3757,3785,49,3,1,3,0,3018,1,0,9,15,5.0,93,1,-1,0,9,0,2
3758,3786,74,4,1,2,0,921,0,0,2,17,4.0,394,2,-1,0,9,1,2
3759,3787,53,3,1,2,0,483,1,0,1,3,2.0,288,3,-1,0,9,0,2
3760,3788,46,7,1,2,0,390,1,0,1,31,7.0,208,2,-1,0,9,0,2
3761,3789,47,1,1,1,0,0,0,0,1,27,10.0,508,1,-1,0,9,1,2
3762,3790,42,3,1,3,0,92,0,0,1,30,7.0,86,2,-1,0,9,0,2
3763,3791,56,6,1,2,0,22196,1,0,1,21,11.0,189,1,-1,0,9,0,2
3764,3792,42,2,1,2,0,2,0,0,9,29,5.0,249,2,-1,0,9,0,2
3765,3793,49,9,1,3,0,249,1,0,1,21,11.0,450,1,-1,0,9,0,2
3766,3794,43,8,1,9,0,3274,1,0,1,22,5.0,680,1,95,1,1,0,2
3767,3795,39,6,1,2,0,5731,1,0,9,20,5.0,175,2,-1,0,9,0,2
3768,3796,66,4,1,3,0,206,0,0,1,9,2.0,479,1,-1,0,9,1,2
3769,3797,30,2,1,1,0,2325,0,0,1,5,4.0,270,3,241,4,3,0,2
3770,3798,38,1,1,1,0,0,0,0,1,24,7.0,164,1,-1,0,9,0,2
3771,3799,31,3,1,2,0,1664,1,0,1,20,4.0,158,1,182,1,2,0,2
3772,3800,32,2,1,2,0,3333,0,0,1,8,8.0,50,4,-1,0,9,0,2
3773,3801,48,2,1,2,0,7020,0,0,1,6,8.0,80,2,-1,0,9,0,2
3774,3802,34,5,1,1,0,37,0,0,1,6,2.0,45,1,-1,0,9,0,2
3775,3803,28,10,1,2,0,28,0,0,1,29,1.0,220,2,-1,0,9,0,2
3776,3804,40,5,1,2,0,1670,1,0,9,18,6.0,161,2,-1,0,9,0,2
3777,3805,36,3,1,2,0,134,0,0,9,20,5.0,98,1,-1,0,9,0,2
3778,3806,52,4,1,2,0,603,0,1,9,9,6.0,79,1,-1,0,9,0,2
3779,3807,46,5,1,3,0,276,1,1,9,6,5.0,157,2,-1,0,9,0,2
3780,3808,25,2,1,2,0,2157,1,0,1,21,7.0,339,1,-1,0,9,0,2
3781,3809,52,3,1,2,0,161,1,0,9,13,5.0,274,2,-1,0,9,0,2
3782,3810,40,3,1,3,0,3658,1,0,9,14,5.0,977,1,-1,0,9,0,2
3783,3811,26,1,2,1,1,-402,0,1,9,12,5.0,127,2,-1,0,9,0,2
3784,3812,26,3,1,3,0,3342,1,0,9,4,6.0,329,4,-1,0,9,0,2
3785,3813,35,7,1,2,0,1732,0,0,2,21,11.0,1441,3,-1,0,9,0,2
3786,3814,40,5,1,2,0,263,1,0,9,6,5.0,231,1,-1,0,9,0,2
3787,3815,31,1,1,1,0,623,1,0,1,13,5.0,96,2,349,5,1,0,2
3788,3816,32,5,1,2,0,3540,1,0,1,18,5.0,213,1,178,1,1,0,2
3789,3817,33,5,1,2,0,95,1,0,1,30,4.0,335,1,-1,0,9,1,2
3790,3818,53,6,2,2,0,765,1,0,1,14,5.0,959,3,174,7,3,1,2
3791,3819,46,2,2,2,0,-824,1,0,1,7,8.0,429,3,-1,0,9,1,2
3792,3820,28,1,1,1,0,5549,0,0,1,28,7.0,383,6,-1,0,9,0,2
3793,3821,31,3,1,2,0,191,1,0,9,2,6.0,40,1,-1,0,9,0,2
3794,3822,44,3,1,3,0,420,1,0,9,7,5.0,110,2,-1,0,9,0,2
3795,3823,35,5,1,2,0,0,0,0,9,7,5.0,326,1,-1,0,9,0,2
3796,3824,50,2,2,9,0,2706,1,0,9,28,5.0,179,3,-1,0,9,0,2
3797,3825,32,2,1,2,1,4,1,1,1,25,8.0,132,8,-1,0,9,0,2
3798,3826,51,5,1,2,0,423,1,1,1,16,10.0,95,1,-1,0,9,0,2
3799,3827,51,1,1,1,0,-892,1,1,1,14,8.0,248,2,-1,0,9,0,2
3800,3828,31,3,1,9,0,-120,1,0,1,3,2.0,100,3,201,2,1,0,2
3801,3829,41,5,2,2,0,-365,1,0,9,28,5.0,226,10,-1,0,9,0,2
3802,3830,57,2,1,1,0,27069,0,1,9,20,6.0,174,3,-1,0,9,0,2
3803,3831,34,1,1,1,0,8038,1,0,1,20,4.0,29,3,152,1,1,0,2
3804,3832,47,2,1,2,0,-938,1,0,9,28,5.0,176,2,-1,0,9,0,2
3805,3833,47,5,2,2,0,1139,1,0,1,11,7.0,106,2,-1,0,9,0,2
3806,3834,36,7,1,2,0,189,1,0,1,19,11.0,136,1,120,1,1,0,2
3807,3835,29,9,1,1,0,19,0,0,1,5,2.0,110,2,64,2,2,1,2
3808,3836,39,2,1,2,0,3663,0,0,1,11,8.0,230,3,-1,0,9,0,2
3809,3837,53,3,1,9,0,0,0,0,9,12,5.0,140,7,-1,0,9,0,2
3810,3838,47,3,1,2,1,-614,1,0,9,26,5.0,118,2,-1,0,9,0,2
3811,3839,51,2,2,2,0,2323,1,1,1,18,8.0,151,10,-1,0,9,0,2
3812,3840,48,3,1,2,0,425,1,0,2,9,7.0,693,2,-1,0,9,0,2
3813,3841,32,2,1,2,0,5122,0,0,1,13,8.0,31,1,-1,0,9,0,2
3814,3842,36,1,2,1,0,608,0,0,1,26,8.0,125,2,-1,0,9,0,2
3815,3844,39,5,1,2,0,607,1,0,1,12,5.0,454,2,364,3,1,1,2
3816,3845,31,3,1,2,0,1495,1,1,9,23,5.0,159,3,-1,0,9,0,2
3817,3846,49,5,1,2,0,381,0,0,1,5,8.0,504,2,-1,0,9,0,2
3818,3847,33,8,2,2,0,385,0,0,2,27,8.0,29,28,-1,0,9,0,2
3819,3848,26,1,1,1,0,1274,1,0,1,1,6.0,190,1,84,1,1,0,2
3820,3849,27,3,1,2,0,362,1,0,9,14,5.0,332,2,-1,0,9,0,2
3821,3850,51,3,1,3,0,377,1,0,2,3,2.0,143,4,272,1,1,0,2
3822,3851,26,5,1,2,0,802,0,0,1,30,1.0,77,1,2,2,3,0,2
3823,3852,45,5,1,2,0,194,0,0,1,31,7.0,517,4,-1,0,9,0,2
3824,3853,54,2,1,2,0,-315,0,1,1,10,7.0,2029,1,-1,0,9,1,2
3825,3854,49,2,1,1,0,1843,1,0,1,25,5.0,269,1,-1,0,9,0,2
3826,3855,47,2,1,2,0,-9,0,0,1,14,8.0,457,2,-1,0,9,0,2
3827,3856,42,9,1,3,0,83,0,1,1,7,8.0,184,1,-1,0,9,0,2
3828,3857,50,3,1,1,0,433,1,0,1,18,5.0,47,4,-1,0,9,0,2
3829,3858,37,5,1,2,0,-107,1,0,9,28,5.0,158,2,-1,0,9,0,2
3830,3859,54,3,1,3,0,4503,0,0,2,21,11.0,168,3,-1,0,9,0,2
3831,3860,40,6,1,2,0,51,1,0,1,11,5.0,50,1,-1,0,9,0,2
3832,3861,50,6,1,2,0,961,0,1,1,14,8.0,757,4,-1,0,9,0,2
3833,3862,57,4,1,2,0,49,1,1,1,25,8.0,93,4,-1,0,9,0,2
3834,3863,33,2,1,2,0,3470,0,0,1,11,8.0,285,2,-1,0,9,0,2
3835,3864,49,2,1,2,0,-147,1,0,1,20,4.0,390,1,-1,0,9,0,2
3836,3865,35,6,1,2,0,0,1,0,1,18,5.0,146,2,-1,0,9,0,2
3837,3866,28,3,1,2,0,0,1,0,9,28,5.0,386,1,-1,0,9,0,2
3838,3867,58,1,1,1,0,172,0,0,1,19,8.0,145,7,-1,0,9,0,2
3839,3868,31,5,1,2,0,-407,0,1,1,7,7.0,230,1,-1,0,9,0,2
3840,3869,36,1,2,1,0,649,0,0,1,16,7.0,237,2,91,1,1,0,2
3841,3870,49,3,1,3,0,1040,0,0,1,8,7.0,474,2,-1,0,9,0,2
3842,3871,30,8,1,2,0,142,1,0,9,20,5.0,350,4,-1,0,9,0,2
3843,3872,29,6,1,2,0,209,1,0,1,28,7.0,487,7,-1,0,9,0,2
3844,3873,50,1,1,9,0,3304,0,0,9,5,6.0,1009,2,-1,0,9,0,2
3845,3874,26,10,1,1,0,294,0,0,1,5,3.0,87,1,91,2,2,1,2
3846,3875,27,9,1,2,0,4848,1,1,2,23,7.0,82,3,-1,0,9,0,2
3847,3876,32,3,1,2,0,1670,1,0,1,18,5.0,183,1,-1,0,9,0,2
3848,3878,34,3,1,2,0,13683,1,0,9,3,6.0,115,3,-1,0,9,0,2
3849,3879,25,5,1,1,0,1420,0,0,1,8,4.0,124,2,-1,0,9,0,2
3850,3880,34,1,1,1,0,340,1,0,9,3,6.0,633,28,-1,0,9,0,2
3851,3881,44,2,1,2,0,1679,0,0,2,20,10.0,718,1,-1,0,9,1,2
3852,3882,38,1,1,1,0,1198,1,0,1,2,2.0,63,1,-1,0,9,0,2
3853,3883,57,5,1,2,0,169,0,0,1,14,8.0,180,1,106,2,1,0,2
3854,3884,36,7,1,1,0,506,0,0,1,25,8.0,47,1,120,1,1,0,2
3855,3885,41,3,1,2,0,1249,1,0,1,9,7.0,391,1,-1,0,9,0,2
3856,3886,36,1,1,1,0,678,0,1,9,4,7.0,85,3,-1,0,9,0,2
3857,3887,27,1,1,1,0,212,1,0,1,15,5.0,373,1,-1,0,9,0,2
3858,3888,37,2,2,2,0,23,0,0,1,20,8.0,289,2,-1,0,9,0,2
3859,3889,47,1,1,1,0,4402,0,0,2,10,12.0,805,1,190,1,3,1,2
3860,3890,31,6,2,3,0,459,1,0,1,7,5.0,623,1,293,1,2,1,2
3861,3891,39,7,1,2,0,4722,1,0,9,17,6.0,483,1,-1,0,9,0,2
3862,3892,35,5,2,1,0,1555,1,0,9,9,5.0,26,2,-1,0,9,0,2
3863,3893,40,3,1,2,0,61,1,0,9,7,5.0,112,3,-1,0,9,0,2
3864,3894,38,1,1,1,0,0,1,0,1,17,11.0,213,2,-1,0,9,0,2
3865,3895,31,2,1,2,0,3706,1,0,1,20,11.0,129,1,-1,0,9,0,2
3866,3896,36,3,1,3,0,1177,0,0,1,15,4.0,330,1,311,4,2,1,2
3867,3897,53,1,1,3,0,2096,0,0,9,9,6.0,104,1,-1,0,9,0,2
3868,3898,59,3,1,3,0,748,0,0,9,29,5.0,184,1,-1,0,9,0,2
3869,3899,29,1,1,1,0,3357,0,0,1,21,7.0,120,3,-1,0,9,0,2
3870,3900,30,5,1,2,0,3809,1,0,9,3,6.0,159,4,-1,0,9,0,2
3871,3901,52,5,1,2,0,395,1,0,9,15,5.0,391,3,-1,0,9,0,2
3872,3902,55,3,1,2,0,1011,1,0,1,12,8.0,112,2,-1,0,9,0,2
3873,3903,56,3,1,3,0,420,1,0,9,9,5.0,76,1,-1,0,9,0,2
3874,3904,32,5,1,2,0,76,1,0,9,21,5.0,189,2,-1,0,9,0,2
3875,3905,24,3,1,2,0,0,0,0,9,28,5.0,94,1,-1,0,9,0,2
3876,3906,51,3,1,3,0,844,1,0,9,29,5.0,184,3,-1,0,9,0,2
3877,3907,36,1,1,1,0,1318,1,0,1,7,8.0,100,2,-1,0,9,0,2
3878,3908,36,2,1,1,0,167,1,0,1,28,1.0,57,1,-1,0,9,0,2
3879,3909,42,1,1,1,0,2187,1,0,1,17,11.0,525,3,-1,0,9,1,2
3880,3910,49,5,1,2,0,14440,1,0,1,21,11.0,60,1,-1,0,9,0,2
3881,3911,48,1,1,2,0,2294,1,0,9,26,5.0,251,11,-1,0,9,0,2
3882,3912,36,1,1,2,0,80,1,0,9,30,5.0,251,3,-1,0,9,0,2
3883,3913,48,1,1,3,0,2537,0,0,1,26,8.0,219,6,-1,0,9,0,2
3884,3914,30,2,1,1,0,569,0,0,1,27,8.0,976,12,-1,0,9,1,2
3885,3915,27,1,1,1,1,0,0,1,1,8,7.0,46,1,-1,0,9,0,2
3886,3916,38,3,1,1,0,0,1,0,1,18,11.0,185,3,-1,0,9,0,2
3887,3917,36,2,1,2,1,12,0,0,1,12,8.0,587,2,-1,0,9,1,2
